Generating Set Search with an NLP0
Iter 		 F(x)	    ||step||	besti	   fevals 	

  601      0.04587	    0.001527	    0	    2	    2405
  602      0.04557	    0.001985	    0	    1	    2409
  603       0.0452	     0.00258	    0	    2	    2413
  604       0.0452	     0.00129	    0	    0	    2417
  605      0.04504	    0.001677	    0	    1	    2421
  606      0.04466	     0.00218	    0	    2	    2425
  607      0.04466	     0.00109	    0	    0	    2429
  608       0.0446	    0.001417	    0	    1	    2433
  609      0.04423	    0.001842	    0	    2	    2437
  610      0.04423	   0.0009211	    0	    0	    2441
  611       0.0442	    0.001197	    0	    2	    2445
  612      0.04394	    0.001557	    0	    1	    2449
  613      0.04369	    0.002024	    0	    2	    2453
  614      0.04369	    0.001012	    0	    0	    2457
  615      0.04353	    0.001315	    0	    1	    2461
  616      0.04328	     0.00171	    0	    2	    2465
  617      0.04328	    0.000855	    0	    0	    2469
  618      0.04319	    0.001111	    0	    1	    2473
  619      0.04294	    0.001445	    0	    2	    2477
  620      0.04294	   0.0007224	    0	    0	    2481
  621       0.0429	   0.0009392	    0	    1	    2485
  622      0.04267	    0.001221	    0	    2	    2489
  623      0.04263	    0.001587	    0	    2	    2493
  624      0.04238	    0.002063	    0	    1	    2497
  625      0.04196	    0.002682	    0	    2	    2501
  626      0.04196	    0.001341	    0	    0	    2505
  627      0.04187	    0.001744	    0	    1	    2509
  628      0.04143	    0.002267	    0	    2	    2513
  629      0.04143	    0.001133	    0	    0	    2517
  630      0.04143	   0.0005667	    0	    0	    2521
  631      0.04135	   0.0007366	    0	    1	    2525
  632      0.04121	   0.0009576	    0	    2	    2529
  633       0.0412	    0.001245	    0	    2	    2533
  634      0.04093	    0.001618	    0	    1	    2537
  635      0.04068	    0.002104	    0	    2	    2541
  636      0.04068	    0.001052	    0	    0	    2545
  637      0.04053	    0.001368	    0	    1	    2549
  638      0.04026	    0.001778	    0	    2	    2553
  639      0.04026	   0.0008889	    0	    0	    2557
  640      0.04019	    0.001156	    0	    1	    2561
  641      0.03993	    0.001502	    0	    2	    2565
  642      0.03993	   0.0007511	    0	    0	    2569
  643       0.0399	   0.0009765	    0	    2	    2573
  644      0.03969	    0.001269	    0	    1	    2577
  645      0.03951	     0.00165	    0	    2	    2581
  646      0.03951	   0.0008251	    0	    0	    2585
  647      0.03938	    0.001073	    0	    1	    2589
  648      0.03919	    0.001394	    0	    2	    2593
  649      0.03919	   0.0006972	    0	    0	    2597
  650      0.03912	   0.0009064	    0	    1	    2601
  651      0.03894	    0.001178	    0	    2	    2605
  652      0.03894	   0.0005892	    0	    0	    2609
  653       0.0389	   0.0007659	    0	    1	    2613
  654      0.03873	   0.0009957	    0	    2	    2617
  655      0.03868	    0.001294	    0	    2	    2621
  656       0.0385	    0.001683	    0	    1	    2625
  657      0.03817	    0.002187	    0	    2	    2629
  658      0.03817	    0.001094	    0	    0	    2633
  659       0.0381	    0.001422	    0	    1	    2637
  660      0.03776	    0.001848	    0	    2	    2641
  661      0.03776	   0.0009242	    0	    0	    2645
  662      0.03776	    0.001201	    0	    2	    2649
  663       0.0375	    0.001562	    0	    1	    2653
  664      0.03728	    0.002031	    0	    2	    2657
  665      0.03728	    0.001015	    0	    0	    2661
  666      0.03713	     0.00132	    0	    1	    2665
  667      0.03689	    0.001716	    0	    2	    2669
  668      0.03689	   0.0008579	    0	    0	    2673
  669      0.03682	    0.001115	    0	    1	    2677
  670      0.03658	     0.00145	    0	    2	    2681
  671      0.03658	   0.0007249	    0	    0	    2685
  672      0.03656	   0.0009424	    0	    2	    2689
  673      0.03637	    0.001225	    0	    1	    2693
  674       0.0362	    0.001593	    0	    2	    2697
  675       0.0362	   0.0007963	    0	    0	    2701
  676      0.03609	    0.001035	    0	    1	    2705
  677      0.03591	    0.001346	    0	    2	    2709
  678      0.03591	   0.0006729	    0	    0	    2713
  679      0.03585	   0.0008748	    0	    1	    2717
  680      0.03567	    0.001137	    0	    2	    2721
  681      0.03567	   0.0005686	    0	    0	    2725
  682      0.03564	   0.0007392	    0	    2	    2729
  683       0.0355	   0.0009609	    0	    1	    2733
  684      0.03537	    0.001249	    0	    2	    2737
  685      0.03537	   0.0006246	    0	    0	    2741
  686      0.03528	    0.000812	    0	    1	    2745
  687      0.03515	    0.001056	    0	    2	    2749
  688      0.03515	   0.0005278	    0	    0	    2753
  689       0.0351	   0.0006861	    0	    1	    2757
  690      0.03497	    0.000892	    0	    2	    2761
  691      0.03494	     0.00116	    0	    2	    2765
  692      0.03475	    0.001507	    0	    1	    2769
  693       0.0345	     0.00196	    0	    2	    2773
  694       0.0345	   0.0009798	    0	    0	    2777
  695      0.03442	    0.001274	    0	    1	    2781
  696      0.03415	    0.001656	    0	    2	    2785
  697      0.03415	   0.0008279	    0	    0	    2789
  698      0.03414	    0.001076	    0	    1	    2793
  699      0.03388	    0.001399	    0	    2	    2797
  700      0.03388	   0.0006996	    0	    0	    2801
  701      0.03383	   0.0009095	    0	    2	    2805
  702      0.03371	    0.001182	    0	    1	    2809
  703       0.0335	    0.001537	    0	    2	    2813
  704       0.0335	   0.0007685	    0	    0	    2817
  705      0.03346	   0.0009991	    0	    1	    2821
  706      0.03325	    0.001299	    0	    2	    2825
  707      0.03325	   0.0006494	    0	    0	    2829
  708      0.03322	   0.0008442	    0	    2	    2833
  709      0.03307	    0.001097	    0	    1	    2837
  710      0.03291	    0.001427	    0	    2	    2841
  711      0.03291	   0.0007134	    0	    0	    2845
  712      0.03283	   0.0009274	    0	    1	    2849
  713      0.03267	    0.001206	    0	    2	    2853
  714      0.03267	   0.0006028	    0	    0	    2857
  715      0.03263	   0.0007836	    0	    1	    2861
  716      0.03247	    0.001019	    0	    2	    2865
  717      0.03245	    0.001324	    0	    2	    2869
  718      0.03228	    0.001722	    0	    1	    2873
  719      0.03196	    0.002238	    0	    2	    2877
  720      0.03196	    0.001119	    0	    0	    2881
  721      0.03192	    0.001455	    0	    1	    2885
  722      0.03158	    0.001891	    0	    2	    2889
  723      0.03158	   0.0009456	    0	    0	    2893
  724      0.03158	   0.0004728	    0	    0	    2897
  725      0.03154	   0.0006147	    0	    1	    2901
  726      0.03143	    0.000799	    0	    2	    2905
  727      0.03139	    0.001039	    0	    2	    2909
  728      0.03126	     0.00135	    0	    1	    2913
  729      0.03103	    0.001756	    0	    2	    2917
  730      0.03103	   0.0008778	    0	    0	    2921
  731      0.03098	    0.001141	    0	    1	    2925
  732      0.03074	    0.001483	    0	    2	    2929
  733      0.03074	   0.0007417	    0	    0	    2933
  734      0.03072	   0.0009642	    0	    2	    2937
  735      0.03055	    0.001253	    0	    1	    2941
  736      0.03038	     0.00163	    0	    2	    2945
  737      0.03038	   0.0008148	    0	    0	    2949
  738       0.0303	    0.001059	    0	    1	    2953
  739      0.03011	    0.001377	    0	    2	    2957
  740      0.03011	   0.0006885	    0	    0	    2961
  741      0.03008	    0.000895	    0	    1	    2965
  742      0.02989	    0.001164	    0	    2	    2969
  743      0.02989	    0.001513	    0	    2	    2973
  744      0.02972	    0.001966	    0	    1	    2977
  745      0.02934	    0.002556	    0	    2	    2981
  746      0.02934	    0.001278	    0	    0	    2985
  747      0.02934	   0.0006391	    0	    0	    2989
  748      0.02923	   0.0008308	    0	    1	    2993
  749      0.02912	     0.00108	    0	    2	    2997
  750      0.02912	     0.00054	    0	    0	    3001
  751      0.02906	    0.000702	    0	    1	    3005
  752      0.02895	   0.0009126	    0	    2	    3009
  753      0.02895	   0.0004563	    0	    0	    3013
  754      0.02891	   0.0005932	    0	    1	    3017
  755      0.02881	   0.0007712	    0	    2	    3021
  756      0.02878	    0.001003	    0	    2	    3025
  757      0.02865	    0.001303	    0	    1	    3029
  758      0.02844	    0.001694	    0	    2	    3033
  759      0.02844	   0.0008471	    0	    0	    3037
  760       0.0284	    0.001101	    0	    1	    3041
  761      0.02818	    0.001432	    0	    2	    3045
  762      0.02818	   0.0007158	    0	    0	    3049
  763      0.02816	   0.0009306	    0	    2	    3053
  764      0.02801	     0.00121	    0	    1	    3057
  765      0.02784	    0.001573	    0	    2	    3061
  766      0.02784	   0.0007863	    0	    0	    3065
  767      0.02778	    0.001022	    0	    1	    3069
  768      0.02759	    0.001329	    0	    2	    3073
  769      0.02759	   0.0006644	    0	    0	    3077
  770      0.02758	   0.0008638	    0	    1	    3081
  771       0.0274	    0.001123	    0	    2	    3085
  772      0.02738	     0.00146	    0	    2	    3089
  773      0.02726	    0.001898	    0	    1	    3093
  774      0.02688	    0.002467	    0	    2	    3097
  775      0.02688	    0.001234	    0	    0	    3101
  776      0.02688	   0.0006168	    0	    0	    3105
  777      0.02679	   0.0008018	    0	    1	    3109
  778      0.02669	    0.001042	    0	    2	    3113
  779      0.02669	   0.0005212	    0	    0	    3117
  780      0.02664	   0.0006775	    0	    1	    3121
  781      0.02653	   0.0008808	    0	    2	    3125
  782      0.02652	    0.001145	    0	    2	    3129
  783      0.02636	    0.001488	    0	    1	    3133
  784      0.02614	    0.001935	    0	    2	    3137
  785      0.02614	   0.0009675	    0	    0	    3141
  786      0.02609	    0.001258	    0	    1	    3145
  787      0.02584	    0.001635	    0	    2	    3149
  788      0.02584	   0.0008175	    0	    0	    3153
  789      0.02584	   0.0004088	    0	    0	    3157
  790      0.02581	   0.0005314	    0	    1	    3161
  791      0.02572	   0.0006908	    0	    2	    3165
  792       0.0257	   0.0008981	    0	    2	    3169
  793      0.02559	    0.001167	    0	    1	    3173
  794      0.02541	    0.001518	    0	    2	    3177
  795      0.02541	   0.0007589	    0	    0	    3181
  796      0.02538	   0.0009865	    0	    1	    3185
  797      0.02519	    0.001282	    0	    2	    3189
  798      0.02519	   0.0006412	    0	    0	    3193
  799      0.02517	   0.0008336	    0	    2	    3197
  800      0.02505	    0.001084	    0	    1	    3201
  801       0.0249	    0.001409	    0	    2	    3205
  802       0.0249	   0.0007044	    0	    0	    3209
  803      0.02486	   0.0009157	    0	    1	    3213
  804       0.0247	     0.00119	    0	    2	    3217
  805       0.0247	   0.0005952	    0	    0	    3221
  806      0.02468	   0.0007738	    0	    2	    3225
  807      0.02457	    0.001006	    0	    1	    3229
  808      0.02444	    0.001308	    0	    2	    3233
  809      0.02444	   0.0006539	    0	    0	    3237
  810      0.02439	     0.00085	    0	    1	    3241
  811      0.02425	    0.001105	    0	    2	    3245
  812      0.02425	   0.0005525	    0	    0	    3249
  813      0.02424	   0.0007183	    0	    1	    3253
  814       0.0241	   0.0009337	    0	    2	    3257
  815      0.02407	    0.001214	    0	    2	    3261
  816      0.02398	    0.001578	    0	    1	    3265
  817      0.02369	    0.002051	    0	    2	    3269
  818      0.02369	    0.001026	    0	    0	    3273
  819      0.02369	   0.0005129	    0	    0	    3277
  820      0.02363	   0.0006667	    0	    1	    3281
  821      0.02354	   0.0008667	    0	    2	    3285
  822      0.02354	   0.0004334	    0	    0	    3289
  823      0.02351	   0.0005634	    0	    1	    3293
  824      0.02342	   0.0007324	    0	    2	    3297
  825       0.0234	   0.0009521	    0	    2	    3301
  826       0.0233	    0.001238	    0	    1	    3305
  827      0.02311	    0.001609	    0	    2	    3309
  828      0.02311	   0.0008045	    0	    0	    3313
  829      0.02309	    0.001046	    0	    1	    3317
  830      0.02288	     0.00136	    0	    2	    3321
  831      0.02288	   0.0006798	    0	    0	    3325
  832      0.02286	   0.0008838	    0	    2	    3329
  833      0.02276	    0.001149	    0	    1	    3333
  834       0.0226	    0.001494	    0	    2	    3337
  835       0.0226	   0.0007468	    0	    0	    3341
  836      0.02257	   0.0009708	    0	    1	    3345
  837      0.02239	    0.001262	    0	    2	    3349
  838      0.02239	    0.000631	    0	    0	    3353
  839      0.02237	   0.0008203	    0	    2	    3357
  840      0.02227	    0.001066	    0	    1	    3361
  841      0.02213	    0.001386	    0	    2	    3365
  842      0.02213	   0.0006932	    0	    0	    3369
  843       0.0221	   0.0009011	    0	    1	    3373
  844      0.02194	    0.001171	    0	    2	    3377
  845      0.02194	   0.0005857	    0	    0	    3381
  846      0.02192	   0.0007615	    0	    2	    3385
  847      0.02182	   0.0009899	    0	    1	    3389
  848       0.0217	    0.001287	    0	    2	    3393
  849       0.0217	   0.0006434	    0	    0	    3397
  850      0.02166	   0.0008365	    0	    1	    3401
  851      0.02152	    0.001087	    0	    2	    3405
  852      0.02152	   0.0005437	    0	    0	    3409
  853      0.02151	   0.0007068	    0	    2	    3413
  854      0.02141	   0.0009189	    0	    1	    3417
  855       0.0213	    0.001195	    0	    2	    3421
  856       0.0213	   0.0005973	    0	    0	    3425
  857      0.02126	   0.0007764	    0	    1	    3429
  858      0.02114	    0.001009	    0	    2	    3433
  859      0.02114	   0.0005047	    0	    0	    3437
  860      0.02113	   0.0006561	    0	    2	    3441
  861      0.02104	   0.0008529	    0	    1	    3445
  862      0.02094	    0.001109	    0	    2	    3449
  863      0.02094	   0.0005544	    0	    0	    3453
  864       0.0209	   0.0007207	    0	    1	    3457
  865      0.02079	   0.0009369	    0	    2	    3461
  866      0.02079	   0.0004685	    0	    0	    3465
  867      0.02078	    0.000609	    0	    2	    3469
  868      0.02069	   0.0007917	    0	    1	    3473
  869       0.0206	    0.001029	    0	    2	    3477
  870       0.0206	   0.0005146	    0	    0	    3481
  871      0.02056	    0.000669	    0	    1	    3485
  872      0.02047	   0.0008697	    0	    2	    3489
  873      0.02047	   0.0004348	    0	    0	    3493
  874      0.02045	   0.0005653	    0	    2	    3497
  875      0.02038	   0.0007349	    0	    1	    3501
  876      0.02029	   0.0009554	    0	    2	    3505
  877      0.02029	   0.0004777	    0	    0	    3509
  878      0.02026	    0.000621	    0	    1	    3513
  879      0.02017	   0.0008073	    0	    2	    3517
  880      0.02017	   0.0004036	    0	    0	    3521
  881      0.02015	   0.0005247	    0	    2	    3525
  882      0.02008	   0.0006822	    0	    1	    3529
  883      0.02001	   0.0008868	    0	    2	    3533
  884      0.02001	   0.0004434	    0	    0	    3537
  885      0.01997	   0.0005764	    0	    1	    3541
  886       0.0199	   0.0007493	    0	    2	    3545
  887      0.01989	   0.0009741	    0	    2	    3549
  888      0.01978	    0.001266	    0	    1	    3553
  889      0.01961	    0.001646	    0	    2	    3557
  890      0.01961	   0.0008232	    0	    0	    3561
  891      0.01959	     0.00107	    0	    1	    3565
  892      0.01939	    0.001391	    0	    2	    3569
  893      0.01939	   0.0006956	    0	    0	    3573
  894      0.01939	   0.0009042	    0	    2	    3577
  895      0.01928	    0.001176	    0	    1	    3581
  896      0.01913	    0.001528	    0	    2	    3585
  897      0.01913	   0.0007641	    0	    0	    3589
  898      0.01911	   0.0009933	    0	    1	    3593
  899      0.01893	    0.001291	    0	    2	    3597
  900      0.01893	   0.0006456	    0	    0	    3601
  901      0.01892	   0.0008393	    0	    2	    3605
  902      0.01883	    0.001091	    0	    1	    3609
  903      0.01869	    0.001418	    0	    2	    3613
  904      0.01869	   0.0007092	    0	    0	    3617
  905      0.01867	    0.000922	    0	    1	    3621
  906      0.01851	    0.001199	    0	    2	    3625
  907      0.01851	   0.0005993	    0	    0	    3629
  908       0.0185	   0.0007791	    0	    2	    3633
  909      0.01842	    0.001013	    0	    1	    3637
  910      0.01828	    0.001317	    0	    2	    3641
  911      0.01828	   0.0006583	    0	    0	    3645
  912      0.01827	   0.0008558	    0	    1	    3649
  913      0.01812	    0.001113	    0	    2	    3653
  914      0.01812	   0.0005563	    0	    0	    3657
  915       0.0181	   0.0007232	    0	    2	    3661
  916      0.01804	   0.0009401	    0	    1	    3665
  917      0.01791	    0.001222	    0	    2	    3669
  918      0.01791	   0.0006111	    0	    0	    3673
  919       0.0179	   0.0007944	    0	    1	    3677
  920      0.01777	    0.001033	    0	    2	    3681
  921      0.01777	   0.0005164	    0	    0	    3685
  922      0.01775	   0.0006713	    0	    2	    3689
  923      0.01769	   0.0008727	    0	    1	    3693
  924      0.01757	    0.001134	    0	    2	    3697
  925      0.01757	   0.0005672	    0	    0	    3701
  926      0.01756	   0.0007374	    0	    1	    3705
  927      0.01744	   0.0009586	    0	    2	    3709
  928      0.01744	   0.0004793	    0	    0	    3713
  929      0.01742	   0.0006231	    0	    2	    3717
  930      0.01737	     0.00081	    0	    1	    3721
  931      0.01726	    0.001053	    0	    2	    3725
  932      0.01726	   0.0005265	    0	    0	    3729
  933      0.01726	   0.0006845	    0	    1	    3733
  934      0.01714	   0.0008898	    0	    2	    3737
  935      0.01713	    0.001157	    0	    2	    3741
  936      0.01708	    0.001504	    0	    1	    3745
  937      0.01682	    0.001955	    0	    2	    3749
  938      0.01682	   0.0009775	    0	    0	    3753
  939      0.01682	   0.0004887	    0	    0	    3757
  940      0.01678	   0.0006354	    0	    1	    3761
  941       0.0167	    0.000826	    0	    2	    3765
  942       0.0167	    0.000413	    0	    0	    3769
  943      0.01669	   0.0005369	    0	    2	    3773
  944      0.01662	   0.0006979	    0	    1	    3777
  945      0.01655	   0.0009073	    0	    2	    3781
  946      0.01655	   0.0004537	    0	    0	    3785
  947      0.01652	   0.0005898	    0	    1	    3789
  948      0.01645	   0.0007667	    0	    2	    3793
  949      0.01645	   0.0003833	    0	    0	    3797
  950      0.01643	   0.0004984	    0	    2	    3801
  951      0.01638	   0.0006479	    0	    1	    3805
  952      0.01631	   0.0008422	    0	    2	    3809
  953      0.01631	   0.0004211	    0	    0	    3813
  954      0.01628	   0.0005474	    0	    1	    3817
  955      0.01621	   0.0007117	    0	    2	    3821
  956      0.01621	   0.0009252	    0	    2	    3825
  957      0.01613	    0.001203	    0	    1	    3829
  958      0.01596	    0.001564	    0	    2	    3833
  959      0.01596	   0.0007818	    0	    0	    3837
  960      0.01596	   0.0003909	    0	    0	    3841
  961      0.01592	   0.0005082	    0	    1	    3845
  962      0.01587	   0.0006606	    0	    2	    3849
  963      0.01587	   0.0003303	    0	    0	    3853
  964      0.01585	   0.0004294	    0	    1	    3857
  965       0.0158	   0.0005582	    0	    2	    3861
  966      0.01578	   0.0007257	    0	    2	    3865
  967      0.01573	   0.0009434	    0	    1	    3869
  968       0.0156	    0.001226	    0	    2	    3873
  969       0.0156	   0.0006132	    0	    0	    3877
  970       0.0156	   0.0003066	    0	    0	    3881
  971      0.01557	   0.0003986	    0	    1	    3885
  972      0.01553	   0.0005181	    0	    2	    3889
  973      0.01553	   0.0006736	    0	    2	    3893
  974      0.01545	   0.0008757	    0	    1	    3897
  975      0.01536	    0.001138	    0	    2	    3901
  976      0.01536	   0.0005692	    0	    0	    3905
  977      0.01534	   0.0007399	    0	    1	    3909
  978      0.01523	   0.0009619	    0	    2	    3913
  979      0.01523	    0.000481	    0	    0	    3917
  980      0.01522	   0.0006252	    0	    2	    3921
  981      0.01516	   0.0008128	    0	    1	    3925
  982      0.01506	    0.001057	    0	    2	    3929
  983      0.01506	   0.0005283	    0	    0	    3933
  984      0.01505	   0.0006868	    0	    1	    3937
  985      0.01495	   0.0008929	    0	    2	    3941
  986      0.01495	   0.0004464	    0	    0	    3945
  987      0.01493	   0.0005804	    0	    2	    3949
  988      0.01489	   0.0007545	    0	    1	    3953
  989       0.0148	   0.0009808	    0	    2	    3957
  990       0.0148	   0.0004904	    0	    0	    3961
  991      0.01479	   0.0006375	    0	    1	    3965
  992      0.01469	   0.0008288	    0	    2	    3969
  993      0.01469	    0.001077	    0	    2	    3973
  994      0.01464	    0.001401	    0	    1	    3977
  995      0.01441	    0.001821	    0	    2	    3981
  996      0.01441	   0.0009104	    0	    0	    3985
  997      0.01441	   0.0004552	    0	    0	    3989
  998      0.01439	   0.0005918	    0	    1	    3993
  999      0.01431	   0.0007693	    0	    2	    3997
 1000      0.01431	   0.0003847	    0	    0	    4001
 1001       0.0143	   0.0005001	    0	    2	    4005
 1002      0.01425	   0.0006501	    0	    1	    4009
 1003      0.01419	   0.0008451	    0	    2	    4013
 1004      0.01419	   0.0004225	    0	    0	    4017
 1005      0.01417	   0.0005493	    0	    1	    4021
 1006       0.0141	   0.0007141	    0	    2	    4025
 1007      0.01409	   0.0009283	    0	    2	    4029
 1008      0.01403	    0.001207	    0	    1	    4033
 1009      0.01386	    0.001569	    0	    2	    4037
 1010      0.01386	   0.0007844	    0	    0	    4041
 1011      0.01386	   0.0003922	    0	    0	    4045
 1012      0.01383	   0.0005099	    0	    1	    4049
 1013      0.01378	   0.0006629	    0	    2	    4053
 1014      0.01378	   0.0003314	    0	    0	    4057
 1015      0.01376	   0.0004309	    0	    1	    4061
 1016      0.01371	   0.0005601	    0	    2	    4065
 1017       0.0137	   0.0007281	    0	    2	    4069
 1018      0.01365	   0.0009466	    0	    1	    4073
 1019      0.01353	    0.001231	    0	    2	    4077
 1020      0.01353	   0.0006153	    0	    0	    4081
 1021      0.01353	   0.0003076	    0	    0	    4085
 1022      0.01351	   0.0003999	    0	    1	    4089
 1023      0.01346	   0.0005199	    0	    2	    4093
 1024      0.01346	   0.0006759	    0	    2	    4097
 1025       0.0134	   0.0008787	    0	    1	    4101
 1026       0.0133	    0.001142	    0	    2	    4105
 1027       0.0133	   0.0005711	    0	    0	    4109
 1028       0.0133	   0.0007425	    0	    1	    4113
 1029      0.01318	   0.0009652	    0	    2	    4117
 1030      0.01318	   0.0004826	    0	    0	    4121
 1031      0.01316	   0.0006274	    0	    2	    4125
 1032      0.01313	   0.0008156	    0	    1	    4129
 1033      0.01303	     0.00106	    0	    2	    4133
 1034      0.01303	   0.0005301	    0	    0	    4137
 1035      0.01303	   0.0002651	    0	    0	    4141
 1036      0.01301	   0.0003446	    0	    1	    4145
 1037      0.01297	    0.000448	    0	    2	    4149
 1038      0.01296	   0.0005824	    0	    2	    4153
 1039      0.01291	   0.0007571	    0	    1	    4157
 1040      0.01283	   0.0009842	    0	    2	    4161
 1041      0.01283	   0.0004921	    0	    0	    4165
 1042      0.01282	   0.0006397	    0	    1	    4169
 1043      0.01273	   0.0008316	    0	    2	    4173
 1044      0.01273	   0.0004158	    0	    0	    4177
 1045      0.01272	   0.0005406	    0	    2	    4181
 1046      0.01268	   0.0007027	    0	    1	    4185
 1047       0.0126	   0.0009136	    0	    2	    4189
 1048       0.0126	   0.0004568	    0	    0	    4193
 1049       0.0126	   0.0005938	    0	    2	    4197
 1050      0.01253	    0.000772	    0	    1	    4201
 1051      0.01246	    0.001004	    0	    2	    4205
 1052      0.01246	   0.0005018	    0	    0	    4209
 1053      0.01244	   0.0006523	    0	    1	    4213
 1054      0.01236	    0.000848	    0	    2	    4217
 1055      0.01236	    0.000424	    0	    0	    4221
 1056      0.01235	   0.0005512	    0	    2	    4225
 1057       0.0123	   0.0007166	    0	    1	    4229
 1058      0.01223	   0.0009315	    0	    2	    4233
 1059      0.01223	   0.0004658	    0	    0	    4237
 1060      0.01222	   0.0006055	    0	    1	    4241
 1061      0.01214	   0.0007871	    0	    2	    4245
 1062      0.01214	   0.0003936	    0	    0	    4249
 1063      0.01213	   0.0005116	    0	    2	    4253
 1064      0.01209	   0.0006651	    0	    1	    4257
 1065      0.01202	   0.0008647	    0	    2	    4261
 1066      0.01202	   0.0004323	    0	    0	    4265
 1067      0.01202	    0.000562	    0	    1	    4269
 1068      0.01194	   0.0007306	    0	    2	    4273
 1069      0.01193	   0.0009498	    0	    2	    4277
 1070      0.01191	    0.001235	    0	    1	    4281
 1071      0.01171	    0.001605	    0	    2	    4285
 1072      0.01171	   0.0008026	    0	    0	    4289
 1073      0.01171	   0.0004013	    0	    0	    4293
 1074       0.0117	   0.0005217	    0	    1	    4297
 1075      0.01164	   0.0006782	    0	    2	    4301
 1076      0.01164	   0.0008817	    0	    2	    4305
 1077      0.01159	    0.001146	    0	    1	    4309
 1078      0.01144	     0.00149	    0	    2	    4313
 1079      0.01144	    0.000745	    0	    0	    4317
 1080      0.01144	   0.0003725	    0	    0	    4321
 1081      0.01142	   0.0004843	    0	    1	    4325
 1082      0.01136	   0.0006295	    0	    2	    4329
 1083      0.01136	   0.0003148	    0	    0	    4333
 1084      0.01136	   0.0004092	    0	    2	    4337
 1085      0.01132	    0.000532	    0	    1	    4341
 1086      0.01127	   0.0006915	    0	    2	    4345
 1087      0.01127	   0.0003458	    0	    0	    4349
 1088      0.01126	   0.0004495	    0	    1	    4353
 1089      0.01121	   0.0005844	    0	    2	    4357
 1090       0.0112	   0.0007597	    0	    2	    4361
 1091      0.01116	   0.0009876	    0	    1	    4365
 1092      0.01104	    0.001284	    0	    2	    4369
 1093      0.01104	   0.0006419	    0	    0	    4373
 1094      0.01104	    0.000321	    0	    0	    4377
 1095      0.01102	   0.0004172	    0	    1	    4381
 1096      0.01098	   0.0005424	    0	    2	    4385
 1097      0.01098	   0.0007051	    0	    2	    4389
 1098      0.01092	   0.0009167	    0	    1	    4393
 1099      0.01082	    0.001192	    0	    2	    4397
 1100      0.01082	   0.0005958	    0	    0	    4401
 1101      0.01082	   0.0002979	    0	    0	    4405
 1102       0.0108	   0.0003873	    0	    1	    4409
 1103      0.01076	   0.0005035	    0	    2	    4413
 1104      0.01076	   0.0002517	    0	    0	    4417
 1105      0.01075	   0.0003273	    0	    1	    4421
 1106      0.01072	   0.0004254	    0	    2	    4425
 1107      0.01071	   0.0005531	    0	    2	    4429
 1108      0.01068	    0.000719	    0	    1	    4433
 1109       0.0106	   0.0009347	    0	    2	    4437
 1110       0.0106	   0.0004674	    0	    0	    4441
 1111       0.0106	   0.0002337	    0	    0	    4445
 1112      0.01058	   0.0003038	    0	    1	    4449
 1113      0.01056	   0.0003949	    0	    2	    4453
 1114      0.01055	   0.0005134	    0	    2	    4457
 1115      0.01051	   0.0006674	    0	    1	    4461
 1116      0.01044	   0.0008676	    0	    2	    4465
 1117      0.01044	   0.0004338	    0	    0	    4469
 1118      0.01044	   0.0002169	    0	    0	    4473
 1119      0.01043	    0.000282	    0	    1	    4477
 1120       0.0104	   0.0003666	    0	    2	    4481
 1121       0.0104	   0.0004765	    0	    2	    4485
 1122      0.01036	   0.0006195	    0	    1	    4489
 1123       0.0103	   0.0008054	    0	    2	    4493
 1124       0.0103	   0.0004027	    0	    0	    4497
 1125      0.01029	   0.0005235	    0	    1	    4501
 1126      0.01023	   0.0006805	    0	    2	    4505
 1127      0.01023	   0.0008847	    0	    2	    4509
 1128       0.0102	     0.00115	    0	    1	    4513
 1129      0.01004	    0.001495	    0	    2	    4517
 1130      0.01004	   0.0007476	    0	    0	    4521
 1131      0.01004	   0.0003738	    0	    0	    4525
 1132      0.01003	   0.0004859	    0	    1	    4529
 1133     0.009973	   0.0006317	    0	    2	    4533
 1134     0.009973	   0.0003158	    0	    0	    4537
 1135     0.009964	   0.0004106	    0	    2	    4541
 1136     0.009935	   0.0005338	    0	    1	    4545
 1137     0.009886	   0.0006939	    0	    2	    4549
 1138     0.009886	    0.000347	    0	    0	    4553
 1139     0.009881	    0.000451	    0	    1	    4557
 1140     0.009827	   0.0005864	    0	    2	    4561
 1141     0.009818	   0.0007623	    0	    2	    4565
 1142     0.009797	   0.0009909	    0	    1	    4569
 1143     0.009666	    0.001288	    0	    2	    4573
 1144     0.009666	   0.0006441	    0	    0	    4577
 1145     0.009666	   0.0003221	    0	    0	    4581
 1146     0.009655	   0.0004187	    0	    1	    4585
 1147      0.00961	   0.0005443	    0	    2	    4589
 1148     0.009604	   0.0007076	    0	    2	    4593
 1149     0.009574	   0.0009198	    0	    1	    4597
 1150     0.009464	    0.001196	    0	    2	    4601
 1151     0.009464	   0.0005979	    0	    0	    4605
 1152     0.009464	   0.0002989	    0	    0	    4609
 1153      0.00945	   0.0003886	    0	    1	    4613
 1154     0.009412	   0.0005052	    0	    2	    4617
 1155     0.009408	   0.0006568	    0	    2	    4621
 1156     0.009371	   0.0008538	    0	    1	    4625
 1157     0.009278	     0.00111	    0	    2	    4629
 1158     0.009278	    0.000555	    0	    0	    4633
 1159     0.009278	   0.0002775	    0	    0	    4637
 1160     0.009262	   0.0003607	    0	    1	    4641
